"items__TestMode","items__ProductID","items__ManufacturerID","items__ItemID","items__ItemName","items__Description","items__Notes","items__Dimensions","items__BasePrice","items__SpecialPrice","items__OrderMinimumQuantity","items__ContainerMinQty","items__OrderMultipleQuantity","items__OnHandQuantity","items__Category","items__IntroDate","items__BackOrderDate","items__UPC","items__PriceLevel1","items__PriceLevel2","items__PriceLevel3","items__PriceLevel4","items__PriceLevel5","items__PriceLevel6","items__PriceLevel7","items__PriceLevel8","items__PriceLevel9","items__PieceBox","items__Cubes","items__UnitOfMeasure","items__UDF1","items__UDF2","items__UDF3","items__UDF4","items__UDF5","items__AdditionalImageCount","items__PhotoName","items__AppendProductModifiers","items__Discontinued","items__CreatedOn","items__CreatedBy","items__ModifiedOn","items__ModifiedBy","items__DeletedOn","items__DeletedBy","items__IsDeleted","items__PriceLevel10","items__PriceLevel11","items__PriceLevel12","items__PriceLevel13","items__PriceLevel14","items__PriceLevel15","items__PriceLevel16","items__PriceLevel17","items__PriceLevel18","items__PriceLevel19","items__PriceLevel20","items__Weight","items__DimensionsMetric","items__Source","items__InventoryStatus","items__CategoryIDs","items__CatalogCode","items__CatalogName","items__udf6","items__udf7","items__udf8","items__udf9","items__udf10","items__udf11","items__udf12","items__udf13","items__udf14","items__udf15","items__udf16","items__udf17","items__udf18","items__udf19","items__udf20","items__reportCategory","items__additionalPhotos","items__showRelatedFor","items__showChildFor","ManufacturerID","EmailAddress","CompanyName","ProductName","PriceLevel","IncludePricing","ShowBranding","Message","manufacturerSetting__TestMode","manufacturerSetting__ManufacturerSettingID","manufacturerSetting__ManufacturerID","manufacturerSetting__BasePriceName","manufacturerSetting__PriceLevel1Name","manufacturerSetting__PriceLevel2Name","manufacturerSetting__PriceLevel3Name","manufacturerSetting__PriceLevel4Name","manufacturerSetting__PriceLevel5Name","manufacturerSetting__PriceLevel6Name","manufacturerSetting__PriceLevel7Name","manufacturerSetting__PriceLevel8Name","manufacturerSetting__PriceLevel9Name","manufacturerSetting__OrdersEmail","manufacturerSetting__OrdersEmailCC","manufacturerSetting__EmailCustomerReciept","manufacturerSetting__EmailManufacturerReceipt","manufacturerSetting__EmailSalesRepReceipt","manufacturerSetting__FaxOrdersToFactory","manufacturerSetting__FaxOrdersToCustomer","manufacturerSetting__ManufacturerFaxNumber","manufacturerSetting__ColorScheme","manufacturerSetting__ShowroomIPAddress","manufacturerSetting__AppendModifierRegEx","manufacturerSetting__CreatedOn","manufacturerSetting__CreatedBy","manufacturerSetting__ModifiedOn","manufacturerSetting__ModifiedBy","manufacturerSetting__DeletedOn","manufacturerSetting__DeletedBy","manufacturerSetting__IsDeleted","manufacturerSetting__PriceLevel10Name","manufacturerSetting__PriceLevel11Name","manufacturerSetting__PriceLevel12Name","manufacturerSetting__PriceLevel13Name","manufacturerSetting__PriceLevel14Name","manufacturerSetting__PriceLevel15Name","manufacturerSetting__PriceLevel16Name","manufacturerSetting__PriceLevel17Name","manufacturerSetting__PriceLevel18Name","manufacturerSetting__PriceLevel19Name","manufacturerSetting__PriceLevel20Name","manufacturerSetting__PriceLevel0CurrencyCode","manufacturerSetting__PriceLevel1CurrencyCode","manufacturerSetting__PriceLevel2CurrencyCode","manufacturerSetting__PriceLevel3CurrencyCode","manufacturerSetting__PriceLevel4CurrencyCode","manufacturerSetting__PriceLevel5CurrencyCode","manufacturerSetting__PriceLevel6CurrencyCode","manufacturerSetting__PriceLevel7CurrencyCode","manufacturerSetting__PriceLevel8CurrencyCode","manufacturerSetting__PriceLevel9CurrencyCode","manufacturerSetting__PriceLevel10CurrencyCode","manufacturerSetting__PriceLevel11CurrencyCode","manufacturerSetting__PriceLevel12CurrencyCode","manufacturerSetting__PriceLevel13CurrencyCode","manufacturerSetting__PriceLevel14CurrencyCode","manufacturerSetting__PriceLevel15CurrencyCode","manufacturerSetting__PriceLevel16CurrencyCode","manufacturerSetting__PriceLevel17CurrencyCode","manufacturerSetting__PriceLevel18CurrencyCode","manufacturerSetting__PriceLevel19CurrencyCode","manufacturerSetting__PriceLevel20CurrencyCode","manufacturerSetting__ShowRelatedProducts","manufacturerSetting__HideQtyOnModifiers","manufacturerSetting__ShowModifierQtyField","manufacturerSetting__EmailOrderView","manufacturerSetting__TearSheetView","manufacturerSetting__PrintOrderView","manufacturerSetting__InvoiceStart","manufacturerSetting__InvoiceIncrement","manufacturerSetting__DefaultExportType","manufacturerSetting__AcceptCreditCards","manufacturerSetting__PaymentGatewayType","manufacturerSetting__GatewayAPIKey","manufacturerSetting__GatewayAPITransactionKey","manufacturerSetting__APIPostbackURL","manufacturerSetting__iPadDetailView","manufacturerSetting__ImportMappings","manufacturerSetting__ChildProductsHeaderTitle","manufacturerSetting__CustomerOrderViewName","manufacturerSetting__ManufacturerOrderViewName","manufacturerSetting__RepOrderViewName","manufacturerSetting__MimimizedOrderViewName","manufacturerSetting__CustomerWebsite","manufacturerSetting__WebsiteURL","manufacturerSetting__ERPCompanyCode","manufacturerSetting__AutoEnlargeSmallImages","manufacturerSetting__ShowInventoryQty","manufacturerSetting__InventoryQuantityLabel","manufacturerSetting__ShowInventoryStatus","manufacturerSetting__OrderTypes","manufacturerSetting__AirPrintOrderTemplate","manufacturerSetting__AirPrintModifierRowTemplate","manufacturerSetting__AirPrintDiscountSubTotalTemplate","manufacturerSetting__AirPrintTableRowTemplate","manufacturerSetting__AirPrintTableRowNoImagesTemplate","manufacturerSetting__MarketName","manufacturerSetting__ThumbnailLabelTemplate","manufacturerSetting__LargeImageLabelTemplate1","manufacturerSetting__LargeImageLabelTemplate2","manufacturerSetting__CollectionTemplate1","manufacturerSetting__CollectionTemplate2","manufacturerSetting__ListAllItemsTemplate1","manufacturerSetting__ListAllItemsTemplate2","manufacturerSetting__ChildItemsLabelTemplate1","manufacturerSetting__ChildItemsLabelTemplate2","manufacturerSetting__ItemDetailsTemplate","manufacturerSetting__FlipbookEnabled","manufacturerSetting__AutoEPrintOrders","manufacturerSetting__EPrintEmailAddress","manufacturerSetting__NumberOfEPrintCopies","manufacturerSetting__ApplyDiscountsToItemExports","manufacturerSetting__SplitOrdersOnCatalog","manufacturerSetting__Terms","manufacturerSetting__ShipVia","manufacturerSetting__AllowPricingOverride","manufacturerSetting__FreightTerms","manufacturerSetting__CategoryLabel","manufacturerSetting__AllowWrittenBy","manufacturerSetting__AllowSetSalesRep","manufacturerSetting__EnableVolumePricing","manufacturerSetting__EnableCustomerSpecialPricing","manufacturerSetting__EnableCustomLandingPage","manufacturerSetting__CustomLandingPageSettings","manufacturerSetting__WelcomeWizardStep","manufacturerSetting__CustomValidationTemplate","manufacturerSetting__EnableQuickOrderPopover","manufacturerSetting__OrderEmailSubjectManufacturer","manufacturerSetting__OrderEmailSubjectRep","manufacturerSetting__OrderEmailSubjectCustomer","manufacturerSetting__EnablePriceCodes","manufacturerSetting__AllowOtherDropDownOption","manufacturerSetting__TrackInventory","manufacturerSetting__TrackInventoryOrderTypes","manufacturerSetting__InfoTabCSS","manufacturerSetting__ProductNameTemplate","manufacturerSetting__ItemIDTemplate","manufacturerSetting__ItemStatus","manufacturerSetting__InfoTab1Title","manufacturerSetting__InfoTab1Template","manufacturerSetting__InfoTab2Title","manufacturerSetting__InfoTab2Template","manufacturerSetting__ChildItemsTabTitle","manufacturerSetting__VolumePricingTabTitle","manufacturerSetting__OrderItemTemplate1","manufacturerSetting__OrderItemTemplate2","manufacturerSetting__ItemQuantityTemplate","manufacturerSetting__ModifierDelimiter","manufacturerSetting__SearchChildItems","manufacturerSetting__ExportSettingsXML","manufacturerSetting__CreditCardApplicationFeeInCents","manufacturerSetting__ReportsURL","manufacturerSetting__EnableiPadOrderEditing","manufacturerSetting__EnableZipCodeLookup","manufacturerSetting__recentOrderItemTemplate1","manufacturerSetting__recentOrderItemTempalte2","manufacturerSetting__airPrintHeaderTemplate","manufacturerSetting__airPrintFooterTemplate","manufacturerSetting__orderTermsText","manufacturerSetting__useOrderTems","manufacturerSetting__udfLabels","manufacturerSetting__QuickOrderDescriptionTemplate","manufacturerSetting__ProductPageSize","manufacturerSetting__airPrintPageNumbers","manufacturerSetting__ClientInfoTemplate","manufacturerSetting__EnableApplyDiscount","manufacturerSetting__forceModifierConfiguration","manufacturerSetting__ScanItemsTemplate1","manufacturerSetting__ScanItemsTemplate2","manufacturerSetting__UpchargeChoices","manufacturerSetting__DeleteOutOfStockItems","manufacturerSetting__LowInventoryThreshHold","manufacturerSetting__EnableTax","manufacturerSetting__TaxRate","manufacturerSetting__preventGlobalDiscounts","manufacturerSetting__preventLineItemDiscounts","manufacturerSetting__hideDoNotShipBefore","manufacturerSetting__hideOrderNotes","manufacturerSetting__AllowMarketNameOverride","manufacturerSetting__IgnoreWrittenFoRepNumbers","priceKey","priceLevelName","SalesRep__SalesRepID","SalesRep__CompanyName","SalesRep__FirstName","SalesRep__LastName","SalesRep__EmailAddress","SalesRep__Password","SalesRep__PasswordSalt","SalesRep__CellPhone","SalesRep__Phone","SalesRep__Fax","SalesRep__City","SalesRep__State","SalesRep__PostalCode","SalesRep__LastLoginDate","SalesRep__LastPasswordChangedDate","SalesRep__CreatedOn","SalesRep__CreatedBy","SalesRep__ModifiedOn","SalesRep__ModifiedBy","SalesRep__DeletedOn","SalesRep__DeletedBy","SalesRep__IsDeleted"
"False","642698834","772","F124A54","The Article No. 54 Wooden Cube","This old wood crate look has a tufted burlap removable top and woven handle. The crate is lined in rustic distressed metal and nailed into place.","","18 X 18 X 18","237.0000","0.0000","1","1","1","7","null","1/1/0001 12:00:00 AM","1/1/0001 12:00:00 AM","","225.1500","213.3000","201.4500","189.6000","177.7500","165.9000","154.0500","142.2000","130.3500","null","0.0000","","","","","","","null","http://images.repzio.com/productimages/202/f124a54_lg.jpg","False","False","2/24/2014 1:26:19 PM","null","3/14/2014 2:07:09 PM","Service_ImportProducts","null","null","False","118.5000","0","0","0","0","0","0","0","0","0","0","0.0000","null","","null","null","","","","","","","","","","","","","Brown","Wood","","","","","","null","null","772","max@repzio.com","A Test Demo","null","0","True","True","<p>Check out these great products I have selected for you.</p><p>  Email me back which ones you are interested in.</p>","False","760","772","Wholesale Price","Stocking","Non-Stocking","Container","ASID","UK"," "," "," "," ","null","null","True","True","True","False","False","null","White","null","null","4/8/2013 9:10:29 AM","RepZio$","5/20/2014 3:14:34 PM","RepZio$","null","null","False"," "," "," "," "," "," "," "," "," "," "," ","USD","USD","USD","USD","USD","GBP","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","False","False","True","null","Index","5/10/2013 8:26:11 AM","null","null","null","True","null","null","null","null","null","null","null","Index","Index","Index","Min","False","null","null","False","False","Qty Available","False","Accept,Hold,Quote,Credit,Inventory,Wish List","null","null","null","null","null","null","{0},ItemID","{0},{1},{2},ItemName,ItemID,Price","{0},Dimensions","{{ItemID}}    {{Price}}","null","{{ItemName}}   {{Dimensions}}","{{ItemID}}   Qty: {{OnHandQuantity}}       {{Price}}","{{ItemName}}   {{Dimensions}} ","{{ItemID}}  {{Price}}  ","null","True","False","null","null","False","False","null","UPS,FEDEX","False","null","Categories","True","True","True","False","True","{""ShowLogo"":false}","0","null","True","null","null","null","False","True","True","Accept","null","{{ItemName}}","{{ItemID}}   {{Dimensions}}","{{InventoryStatus}}","Description","{{Description}}<br><br>{{#Dimensions}}Dimensions: {{Dimensions}},{{/Dimensions}}","Video","{{Notes}}","Options","Volume Pricing","{{ItemName}}","{{CompleteItemID}}","{{#BackOrderDate}}Back Order: {{BackOrderDate}},{{/BackOrderDate}}  Qty On Hand: {{OnHandQuantity}}","-","True","null","null","http://devwebmanager.repzio.com/repreporting","False","False","null","null","null","null","null","False","Color,Material,Construction,Size","{{Description}}","500","True","{{UDF3}}<br>{{UDF4}}<br>{{UDF5}}","True","False","{{ItemName}}","{{ItemID}} Qty:{{Qty}}","Freight,Shipping,Misc","False","null","False","0","False","False","False","False","False","","BasePrice","Wholesale Price","12","RepZio","Max","Fraser","max@repzio.com","7B613659D0481D23CA3102438E6977D56F5686EA","XrALSxf5lPafRHQgnLbedBSuUkpr485IDuA+aJ8KUiU=","5613517416","561-351-7416","null","Juno Beach","FL","33408","6/18/2013 7:32:48 AM","1/1/0001 12:00:00 AM","3/12/2011 10:08:45 AM","Max Fraser","6/18/2013 7:32:48 AM","Max Fraser","1/1/0001 12:00:00 AM","null","False"
"False","642698835","772","F124SDM","The Sac De Moulin Wooden Cube","","","18 X 18 X 18","238.0000","0.0000","1","1","1","25","null","1/1/0001 12:00:00 AM","1/1/0001 12:00:00 AM","","226.1000","214.2000","202.3000","190.4000","178.5000","166.6000","154.7000","142.8000","130.9000","null","0.0000","","","","","","","null","http://images.repzio.com/productimages/202/f124sdm_lg.jpg","False","False","2/24/2014 1:26:19 PM","null","3/14/2014 2:07:09 PM","Service_ImportProducts","null","null","False","119.0000","0","0","0","0","0","0","0","0","0","0","0.0000","null","","null","null","","","","","","","","","","","","","Brown","Wood","","","","","","null","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"False","642698836","772","F140A54","Article No. 54 Storage Cube","This old wood crate look has a tufted burlap removable top and woven handle. The crate is accented in rustic distressed metal and nailed into place.","","18 X 18 X 18","241.0000","0.0000","1","1","1","40","null","1/1/0001 12:00:00 AM","1/1/0001 12:00:00 AM","","228.9500","216.9000","204.8500","192.8000","180.7500","168.7000","156.6500","144.6000","132.5500","null","0.0000","","","","","","","null","http://images.repzio.com/productimages/202/f140a54_lg.jpg","False","False","2/24/2014 1:26:19 PM","null","3/14/2014 2:07:09 PM","Service_ImportProducts","null","null","False","120.5000","0","0","0","0","0","0","0","0","0","0","0.0000","null","","null","null","","","","","","","","","","","","","Brown","Wood","","","","","","null","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"False","642698837","772","F140BPL","Storage Cube","This old wood crate look has a tufted burlap removable top and woven handle. The crate is accented in rustic distressed metal and nailed into place.","","18 X 18 X 18","242.0000","0.0000","1","1","1","14","null","1/1/0001 12:00:00 AM","1/1/0001 12:00:00 AM","","229.9000","217.8000","205.7000","193.6000","181.5000","169.4000","157.3000","145.2000","133.1000","null","0.0000","","","","","","","null","http://images.repzio.com/productimages/202/f140bpl_lg.jpg","False","False","2/24/2014 1:26:19 PM","null","3/14/2014 2:07:09 PM","Service_ImportProducts","null","null","False","121.0000","0","0","0","0","0","0","0","0","0","0","0.0000","null","","null","null","","","","","","","","","","","","","Brown","Wood","","","","","","null","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"False","642698838","772","F141","Square Storage Crate","An update to our storage cube, this crate has a tapered silhouette. You will receive a number chosen at random","","19.5 X 20 X 20","243.0000","0.0000","1","1","1","45","null","1/1/0001 12:00:00 AM","1/1/0001 12:00:00 AM","","230.8500","218.7000","206.5500","194.4000","182.2500","170.1000","157.9500","145.8000","133.6500","null","0.0000","","","","","","","2","http://images.repzio.com/productimages/202/f141_lg.jpg","False","False","2/24/2014 1:26:19 PM","null","3/14/2014 2:07:09 PM","Service_ImportProducts","null","null","False","121.5000","0","0","0","0","0","0","0","0","0","0","0.0000","null","","null","null","","","","","","","","","","","","","Brown","Wood","","","","","","null","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"False","642698839","772","F142B","Storage Crate in Black","This rectangular storage crate has a tapered silhouette and a tufted cushion with black hand stenciled numbers. You will receive a number chosen at random.","","19 X 29.5 X 20","244.0000","0.0000","1","1","1","28","null","1/1/0001 12:00:00 AM","1/1/0001 12:00:00 AM","","231.8000","219.6000","207.4000","195.2000","183.0000","170.8000","158.6000","146.4000","134.2000","null","0.0000","","","","","","","null","http://images.repzio.com/productimages/202/f142b_lg.jpg","False","False","2/24/2014 1:26:19 PM","null","3/14/2014 2:07:09 PM","Service_ImportProducts","null","null","False","122.0000","0","0","0","0","0","0","0","0","0","0","0.0000","null","","null","null","","","","","","","","","","","","","Brown","Wood","","","","","","null","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"False","642698840","772","F2","Medallion Side Table w/ Tin Top","This side table opens from both sides and closes with a hidden magnet for a hardware free look. Small shelf inside adds additional storage. Constructed out of wood and MDF, each Aidan Gray finish is hand done in a mutliple layer process. You should expect","","24.5 X 17 X 17","257.0000","0.0000","1","1","1","-9","null","1/1/0001 12:00:00 AM","1/1/0001 12:00:00 AM","","244.1500","231.3000","218.4500","205.6000","192.7500","179.9000","167.0500","154.2000","141.3500","null","0.0000","","","","","","","null","http://images.repzio.com/productimages/202/f2_lg.jpg","False","False","2/24/2014 1:26:19 PM","null","3/14/2014 2:07:09 PM","Service_ImportProducts","null","null","False","128.5000","0","0","0","0","0","0","0","0","0","0","0.0000","null","","null","null","","","","","","","","","","","","","Brown","Wood","","","","","","null","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"False","642698843","772","F236","Tall Marlene Side Table","","","24"" H x 17"" L x 17"" W","171.4000","0.0000","1","1","1","-5","null","1/1/0001 12:00:00 AM","1/1/0001 12:00:00 AM","","162.8300","154.2600","145.6900","137.1200","128.5500","119.9800","111.4100","102.8400","94.2700","null","0.0000","","","","","","","null","http://images.repzio.com/productimages/202/f236_lg.jpg","False","False","2/24/2014 1:26:19 PM","null","3/14/2014 2:07:09 PM","Service_ImportProducts","null","null","False","85.7000","0","0","0","0","0","0","0","0","0","0","0.0000","null","","null","null","","","","","","","","","","","","","Copper","Metal","","","","","","null","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"False","642698844","772","F237 SET","Marlene Tri Coffee Table","","","Side Tables: 17"" L x 17"" W x 20"" H, Rivers Mid Table: 17"" L x 13"" W x 20"" H","172.4000","0.0000","1","1","1","-4","null","1/1/0001 12:00:00 AM","1/1/0001 12:00:00 AM","","163.7800","155.1600","146.5400","137.9200","129.3000","120.6800","112.0600","103.4400","94.8200","null","0.0000","","","","","","","null","http://images.repzio.com/productimages/202/f237%20set_lg.jpg","False","False","2/24/2014 1:26:19 PM","null","3/14/2014 2:07:09 PM","Service_ImportProducts","null","null","False","86.2000","0","0","0","0","0","0","0","0","0","0","0.0000","null","","null","null","","","","","","","","","","","","","Copper","Metal","","","","","","null","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"False","642698850","772","F31","Tracery Cube with Tin Top","Metal table tops are a fun and exciting way to spice up the look of a room. Table has aged metal edges and a removable top for additional storage. Layered finishes are created through a multi layer process and are 100% hand finished. YOU WILL SEE LINES, S","","24.5 X 17 X 17","260.0000","0.0000","1","1","1","-10","null","1/1/0001 12:00:00 AM","1/1/0001 12:00:00 AM","","247.0000","234.0000","221.0000","208.0000","195.0000","182.0000","169.0000","156.0000","143.0000","null","0.0000","","","","","","","null","http://images.repzio.com/productimages/202/f31_lg.jpg","False","False","2/24/2014 1:26:19 PM","null","3/14/2014 2:07:09 PM","Service_ImportProducts","null","null","False","130.0000","0","0","0","0","0","0","0","0","0","0","0.0000","null","","null","null","","","","","","","","","","","","","Brown","Wood","","","","","","null","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
